video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
CASIA__2_1,2_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.498940539060144,1.5830315654977891,-2.233061533517488,-1.4313643995591696,1.6349372131060402,0.2408927981784447,1.982244790203176,1.3486914043790057,-0.1573961191812276,2.644652043437079,3.659633319280114,2.0267151171414377,8.478280835473118,10.05347422306781,5.5647601342937305,3.0884566385636134,2.410817520118144,1.048145024766938,-0.0537688371622285,1.0,0.05875630267534695,0
CASIA__2_2,2_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.234895616787556,1.7871138797973989,-1.986038222428482,-0.8915362889001158,0.6249589347026502,-0.1691054474592533,0.3558349844767874,-0.025776220460147,-0.1573961191812276,1.6154079067317455,1.3786166580668149,0.5501335174868588,4.451132118578407,4.053564403140825,1.720584642792633,1.424040977522718,1.7895070685213383,0.671905752327173,0.2017233393632202,1.0,0.3340997329088666,0
CASIA__2_3,2_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.386316548943754,1.74685097894933,-1.939563290626931,-0.9675460731145892,0.6249589347026502,0.2608323208084272,0.7866972168527783,0.8625027678400672,-0.1573961191812276,1.7610741350585384,2.0011240667915504,2.654634765832274,6.000231013921385,7.349456547267351,9.105910342715156,2.379401993291874,1.892286429473204,2.4657292553820187,-0.3699554210196714,1.0,0.3315074735521772,0
CASIA__2_4,2_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-3.270771900546116,-0.1818383974512059,-2.016901960652442,-2.934945597472775,0.6249589347026502,0.1336036941683132,0.1600574001954927,0.1878019834903972,-0.1573961191812276,2.7332326718333992,1.2360876642371896,2.248437977265444,8.564348096920964,3.870189551568188,7.510053041368563,3.1473646967993463,1.2640259365509363,2.231327530448592,0.3216176717055124,1.0,0.5893930547850862,1
CASIA__2_5,2_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.5906049347465894,2.754822969737086,-2.1015863371727344,-0.3968402194160308,0.6249589347026502,-0.5964400489393984,1.3686633952903808,0.918857025036906,-0.1573961191812276,1.4815270983333042,1.0396606135811883,0.3216443018904026,4.725724045422245,2.8445726548251287,0.8799588249050685,1.796123013158559,1.201371074753889,0.2301193172375716,-0.0576929571460235,1.0,0.041442933277153635,0
CASIA__2_6,2_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.629696628688619,2.730998623515313,-1.7767001840486425,0.2590571420149635,0.6249589347026502,0.9972403216033308,2.010781452194094,1.2174907668292982,-0.1573961191812276,0.6905349194278136,2.134262810413866,0.2946916599823339,1.810876888921708,6.207186922140352,0.8769233612590763,0.9573166782470216,2.250386528208552,0.4009873387484763,-0.1672299683734618,1.0,0.21840346216949716,0
CASIA__2_7,2_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-4.289540564869724,0.4245805499781725,-2.8235181674369625,-3.4595292366737382,-0.3850193437007398,1.454661832157511,2.4776354874177806,2.5725197273339995,-0.1573961191812276,1.118176925768319,3.610228312333055,0.8776238467084263,3.043197500190756,12.122689833389302,2.869153344779501,0.8492740110924889,4.026532923746909,0.8079191787572267,0.1927054704965289,1.0,0.19936427978774698,0
CASIA__2_8,2_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.437524213656963,2.005300363152692,-2.9288839286095767,-1.2251488070934649,0.6249589347026502,-0.1176402191530541,0.5509785824765899,0.2698252055791993,-0.1573961191812276,3.533616983199261,0.8578830767520111,0.3706177686459345,11.435304685079592,2.533995836119743,1.1544391992079617,3.986273372582659,1.069742712967681,0.4838750571229658,-0.3539821800198637,1.0,0.26606578817668625,0
CASIA__30_1,30_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.6062848332482074,-0.0440753918663834,-1.0900558108990803,-1.6912651239970196,-0.3850193437007398,-0.0068797118762074,1.4700063122026823,0.909423505458021,-0.1573961191812276,4.2665412205687065,1.1436695609862118,0.5328506181331472,11.774247059453344,3.304645862927117,1.4547997044334604,3.6319032961775695,0.8261614657317793,0.8172714990872305,0.4225600976539647,1.0,0.10531852870264147,0
CASIA__30_2,30_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.5805418195524392,-0.153196560379638,-0.8723365409209286,-1.3525447089893172,-0.3850193437007398,-0.4541133414237233,0.9731886962494282,0.3271189438479349,-0.1573961191812276,0.950888850793245,172.5019887585447,0.6482168661414682,3.3832901874648,357.3428755439965,2.2571027208969223,1.1613488503710925,102.03379571439466,0.6345285614614843,0.3003530897535877,1.0,0.26239138182119826,0
CASIA__30_3,30_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.4015095786666292,-0.4529091474467836,0.0302513549026552,-0.5772445004689762,-0.3850193437007398,1.90716647639099,1.4762667019297702,1.5684786068415082,-0.1573961191812276,2.0880850496525643,164.14504090990872,1.5044379189000971,7.256438461918217,359.77233285352656,5.14735573281892,2.614009540238764,159.55746808965534,1.904606126737571,0.0093335281262773,1.0,0.8708779777579819,1
CASIA__30_4,30_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.4059927119809615,-0.4172341788598099,0.0171178612203824,-0.5233371969977909,-0.3850193437007398,1.127670057191558,1.2002004886354756,1.2121177823108336,-0.1573961191812276,4.1354330646387725,177.10292754980804,0.9731091201148512,10.27081980985058,359.6038496528171,2.832939880762128,2.2961436328932923,60.99086003009197,0.6739864013413065,0.7024535776087778,1.0,0.6047404960690407,1
CASIA__30_5,30_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.3200328780614743,0.2549239065835394,-0.4723302322923978,-0.2472486680837467,0.6249589347026502,-0.5201869143237762,0.6673433688540049,0.404678839626394,-0.1573961191812276,1.0662755890732358,125.48223775700134,0.3956061591946624,3.3933955841866137,359.22377190364995,1.228574062269678,1.0747200382381388,60.22614763488559,0.4955805491828982,0.1124671315576974,1.0,0.18553085721530616,0
CASIA__30_6,30_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.9985313917843842,0.9003471854695672,-0.921394437435858,-0.3838375556472819,-0.3850193437007398,0.1313079003941255,0.8544094866335823,0.4892086429839827,-0.1573961191812276,1.701330494427557,124.97121122615472,0.5555803943294254,5.028538366942337,358.2108089135266,1.7362857512909553,2.8758988641261536,60.344997276813466,0.3547683149183516,0.439830046730821,1.0,0.5045332867930854,1
CASIA__30_7,30_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.9960839584943416,0.9827057322972398,-1.8775853306963903,-0.6062604053932471,0.6249589347026502,0.1065890276723927,1.0909160863989382,1.3153277754551953,-0.1573961191812276,1.83229911541116,159.27110867254393,0.509978580357254,5.986001562358132,359.3168684894399,1.9562768330592943,1.5539913830769716,143.96569803007714,0.5788720717838223,0.04291022616775,1.0,0.22916919280782783,0
CASIA__30_8,30_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.8483395081926978,0.0151443194642495,-0.6763635788230962,-0.8346281344441911,-0.3850193437007398,-0.4548927102437298,-0.4396226272793451,-0.5122426965360897,-0.1573961191812276,1.5562319672216465,161.05963193437262,0.4700354646482094,5.637008448317341,357.9055883306337,1.6949158210233608,2.3408727704455647,60.32814196479354,0.5059191876770954,0.634384264914637,1.0,0.7770633427293393,1
CASIA__4_1,4_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.8573926593949129,0.9075546921465152,-1.0438729070950097,-0.2975792151867332,-0.3850193437007398,0.4260972972784251,1.2142764742049952,0.9450261619584656,-0.1573961191812276,1.6542484018596528,2.110277472629241,0.9806409238248988,5.023486591201702,7.327217749421322,3.348458174327502,2.40638259456928,2.0702700506088902,0.5570055094302707,-0.0601732561501676,1.0,0.3241526235061468,0
CASIA__4_2,4_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.9993573486380608,-0.1616104318833086,-0.6238322240183638,-1.0948964144956614,0.6249589347026502,-0.2845851414776843,1.137315181271262,0.7203750330032394,-0.1573961191812276,0.2553206849085092,125.00287571216336,0.3087946986606902,0.9032896704704562,358.546566945516,0.9958835986220992,0.3529408460990399,119.9112301908852,0.503673506504729,-0.1999508379071525,1.0,0.15452072010585605,0
CASIA__4_3,4_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.023815845719512,-0.3763354025828236,-1.0730530632110982,-1.97312550464306,-0.3850193437007398,1.1591564252926658,0.0186974713036987,0.60193359038423,-0.1573961191812276,2.8772591230301567,172.49325030654563,2.703470841693968,9.340653603848237,359.51696088332494,8.825680014632788,3.1600036893089176,154.63469152643003,1.815237596311162,0.0845128122677938,1.0,0.9534288983712059,1
CASIA__4_4,4_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.134209613979739,-0.1851832131699156,-1.2335748930982733,-1.9892477838845133,-0.3850193437007398,2.19053144810093,2.215414376670596,1.8088199704696173,-0.1573961191812276,1.4180484278441825,160.67682140676433,1.15593982490505,4.473821262520394,358.35634909627845,3.440272488863821,1.3420734227057547,237.1546749780086,1.0536692487021653,-0.4851091247135582,1.0,0.7789941714283237,1
CASIA__4_5,4_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.9586674212666028,1.8546533305778088,-1.6513390490430058,-0.2625257741802339,-0.3850193437007398,0.2572818016343511,2.6417138432635774,1.787669838932411,-0.1573961191812276,2.167585693615065,1.40237658443161,0.4881026710520327,6.149950728902026,4.128339617792364,1.3070526195501144,1.760567409210624,2.0021665614209425,0.3267631548875285,0.1180904883842321,1.0,0.025193861030256084,0
CASIA__4_6,4_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.2184520832651052,-0.122375089642503,-0.1458738087890298,-0.2504670833244592,0.6249589347026502,-1.137028107650586,-0.3054706419727458,-0.7114061714385064,-0.1573961191812276,0.5110309068522143,161.81299591575043,0.2900490099051319,1.6623307736310196,359.34786786270286,0.8810272209773067,0.6900497118254146,119.79522009671928,0.4917363481000608,0.2530193013513941,1.0,0.40696442706869157,0
CASIA__4_7,4_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.3032656880235,0.2743238228577562,-1.910231366035381,-2.025341693950462,0.6249589347026502,0.7229128547540259,1.0204890570445428,1.1980204537414536,-0.1573961191812276,1.755198167441833,176.6368880295389,1.5501351478729386,6.5381735065017965,359.7874854627858,5.599931783251709,1.3524459297751483,266.19105732131385,1.0437725140010683,-0.5904771903754583,1.0,0.5678031574349073,1
CASIA__4_8,4_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.4543574718051768,-0.4340474743841906,-0.6669803197255779,-1.5650509799480254,-0.3850193437007398,0.2118232116875721,0.7760235015778844,0.2995915885018844,-0.1573961191812276,1.042371816007139,125.22282684964392,0.8233522992513266,3.6770317663974312,358.74966728826314,2.4111176508289973,1.2100588410564788,60.880921655895975,0.5638815101869077,-0.6118856408782453,1.0,0.47296555484548564,1
CASIA__5_1,5_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.051920365796252,-0.3935541212886806,0.2707151239425152,-0.2679884287107967,-0.3850193437007398,-0.0510080967621754,0.4617595077748169,0.3657271363870159,-0.1573961191812276,1.4717879918458951,131.74166518557314,0.930219309119118,3.708966671580913,354.347915278279,2.780566518588063,2.0838312160408634,71.39539254860237,0.5594446359011774,-0.0714127643469876,1.0,0.5203472753450291,1
CASIA__5_2,5_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.0405669232360526,1.1521772393896788,-1.453947585041358,-0.8468557575457791,-0.3850193437007398,2.45868280546892,0.7674457177163684,1.8144183914930256,-0.1573961191812276,2.29152174819741,1.610537025740536,0.5054964740488382,6.032112224416036,4.692677675212167,1.2883573523234688,1.5998553950113776,1.834221921940518,0.4199983197843462,-0.4031659196009247,1.0,0.9239939290813056,1
CASIA__5_3,5_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.1355708409550035,-0.5747518646205263,0.3280884732405594,-0.3152244442200011,-0.3850193437007398,0.824243142554869,0.7677932411974293,0.6874794404517335,-0.1573961191812276,3.1395057309901904,1.6644854853132849,2.70584677352009,10.811159186225511,5.314937603541978,7.730015923069827,3.30732744364284,1.785706972731229,3.879140885700464,0.2493707021518674,1.0,0.6355185465015956,1
CASIA__5_4,5_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.6656588815465199,-0.5892429692925089,-0.1031029821897421,-0.9405686172898132,-0.3850193437007398,1.6999112279409203,3.4147012958260805,2.32879097328496,-0.1573961191812276,2.463403702734838,2.3115881367361064,0.6362682339240586,7.71644745437675,6.788023994712262,1.964338026959,2.621016776573115,3.5868607791706446,0.9678612664548976,-0.0049090519740267,1.0,0.10123812920175501,0
CASIA__5_5,5_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.4122582987868917,0.4249128420861334,-0.820919402519272,-0.7465422542334667,-0.3850193437007398,-0.2315077337277539,1.4069713076859565,0.7518418060649916,-0.1573961191812276,1.135644666263182,1.88503124700538,0.4255387131614185,3.137878497822056,5.630561252881108,1.2406734452544752,0.9402084083694392,2.3730956020529206,0.4194689852613887,-0.0873257510927838,1.0,0.0947619842670112,0
CASIA__5_6,5_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.2790554568303952,-0.1563065672645529,-0.0118203261672577,-0.2518753639554771,-0.3850193437007398,-0.6311646597780073,0.6448699553744512,-0.064273520636375,-0.1573961191812276,0.9811487827132376,1.873653572798542,0.358824392825514,2.360837402191126,4.779147797088882,0.9502706126769656,1.1445688423911984,1.967411248805884,0.511412281338516,-0.29937452144174,1.0,0.1729405253554777,0
CASIA__5_7,5_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.1699887535853222,-0.3730222745135843,0.0778984221493977,-0.4203873268189801,0.6249589347026502,0.816477662812027,0.7211738825515008,0.6240750582585092,-0.1573961191812276,0.8208613035534275,1.0015931299334315,0.8478156837421661,1.943492299473392,3.3971883773948264,2.205071154488791,1.1965680449602578,1.1082597867891593,0.8176039209170014,0.0668668560500166,1.0,0.6232013890630719,1
CASIA__5_8,5_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.279505928441044,-0.2866497477502441,0.1015716843969418,-0.3162590262466405,-0.3850193437007398,1.7890722109939212,1.6044617596717117,1.0851982472875072,-0.1573961191812276,1.145031420214537,2.188657825218693,0.5286281106466204,2.7324080136699047,6.431520447965539,1.2785511060580843,2.248373329650789,3.122619227933754,0.7814037337874182,-0.3270663932098187,1.0,0.7607616276493723,1
CASIA__6_1,6_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.3109339631763999,-0.1878998612663421,0.3361185414058229,0.1797613696614513,-0.3850193437007398,0.4219339052955161,1.8031823317368063,0.7378059491127802,-0.1573961191812276,1.3063881005503144,143.6009154148771,0.1212945421828499,2.980402650437828,359.6757041839803,0.3460372508766404,0.8116356450872868,180.5100197314825,0.1634740750549815,-0.3457226207197194,1.0,0.23743810769409818,0
CASIA__6_2,6_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.4196468717469775,2.0895419978875447,-2.2180849230475257,-0.1844130394633183,0.6249589347026502,-0.2180409501370483,1.6605644500571104,0.8525321932612848,-0.1573961191812276,1.053797640889254,0.7748448732800562,0.2371705943553108,2.991138218515058,2.609141146711892,0.743016614417773,0.99419501829257,0.9207400202316276,0.2348089084545641,0.0688687265751954,1.0,0.04889660636861233,0
CASIA__6_3,6_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.5666203212088142,-0.045727245574732,0.2817996496373386,0.3327284944146472,-0.3850193437007398,1.979215063325376,0.2861311773494893,1.234028214285338,-0.1573961191812276,2.145479768687061,124.37621314114746,3.5749243745676504,7.449305755342152,356.4915602882426,10.693038210628773,2.8664798442254704,60.05628794641125,5.082950980570485,-0.8125535701133965,1.0,0.9599434033017702,1
CASIA__6_4,6_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.6615674511441919,-0.6027809496830631,0.7873975183212687,0.2790177666476813,-0.3850193437007398,-0.1114429533288224,0.1994028303271586,0.0001624891915112,-0.1573961191812276,3.8917474143919297,0.9173047122495938,0.600742786050887,12.17791576125818,3.1708949413764174,1.9633827222042848,3.388378937658566,0.9870887151606714,0.7013365444466689,-0.2705192796598851,1.0,0.40122899576890986,0
CASIA__6_5,6_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.3537782761482875,0.6427189247046575,-1.5902353952990909,-1.3397355494294103,-0.3850193437007398,0.7239810296926861,3.248747443618717,2.7366280083066967,-0.1573961191812276,3.5302816245249247,132.46745103040706,1.6800108982594713,10.504035840082407,357.4994993779524,4.094928446380899,3.7048035116363214,142.9501011886139,1.0851841057640017,-0.2347361126325871,1.0,0.03343660770671417,0
