prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L2_85d3964060b5_PXL_20230411_170407287_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_170407287.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.793122,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_85d3964060b5_PXL_20230411_170407287_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_170407287.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.962156,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_85d3964060b5_PXL_20230411_170407287_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_170407287.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.879349,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ad5e72e5d8d8_PXL_20230411_171630469_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171630469.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.555502,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_ad5e72e5d8d8_PXL_20230411_171630469_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171630469.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.233485,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_ad5e72e5d8d8_PXL_20230411_171630469_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171630469.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.342111,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_082feeab0e76_1Print_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/1Print attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.99651,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_082feeab0e76_1Print_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/1Print attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.996088,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_082feeab0e76_1Print_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/1Print attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.970011,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e05e89110348_2Print_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/2Print attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.993723,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e05e89110348_2Print_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/2Print attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.984365,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e05e89110348_2Print_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/2Print attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.761788,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_47ae575f4d38_3Cut_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/3Cut attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.984227,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_47ae575f4d38_3Cut_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/3Cut attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.983913,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_47ae575f4d38_3Cut_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/3Cut attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.97931,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_183c8ec82e6b_4Cut_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/4Cut attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.989207,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_183c8ec82e6b_4Cut_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/4Cut attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.982996,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_183c8ec82e6b_4Cut_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/4Cut attributes in photo.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.833515,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f1d2aaf27430_5Cut_attributes_external_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/5Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.961291,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f1d2aaf27430_5Cut_attributes_external_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/5Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.871276,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f1d2aaf27430_5Cut_attributes_external_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/5Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.416397,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_198f56837900_6Cut_attributes_external_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/6Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.761451,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_198f56837900_6Cut_attributes_external_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/6Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.681508,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_198f56837900_6Cut_attributes_external_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/6Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.408848,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_d01f89d6357f_1Print_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/1Print attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.99091,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_d01f89d6357f_1Print_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/1Print attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.994808,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_d01f89d6357f_1Print_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/1Print attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.882552,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6c6064226229_2Print_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/2Print attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.972465,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6c6064226229_2Print_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/2Print attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.987186,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6c6064226229_2Print_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/2Print attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.876443,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_644dfb243ea9_3Cut_attributes_in_photo_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/3Cut attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.988179,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_644dfb243ea9_3Cut_attributes_in_photo_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/3Cut attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.997056,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_644dfb243ea9_3Cut_attributes_in_photo_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/3Cut attributes in photo.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.991273,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_755602e983d0_5Cut_attributes_external_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/5Cut attributes external.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.991028,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_755602e983d0_5Cut_attributes_external_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/5Cut attributes external.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.99526,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_755602e983d0_5Cut_attributes_external_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/5Cut attributes external.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.97093,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_0875277e74cd_6Cut_attributes_external_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/6Cut attributes external.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.930754,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_0875277e74cd_6Cut_attributes_external_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/6Cut attributes external.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.679607,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_0875277e74cd_6Cut_attributes_external_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/iOs/id_R_2/6Cut attributes external.MOV",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.789231,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_89e05fa21a0c_102_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/102.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.987636,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_89e05fa21a0c_102_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/102.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.912808,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_89e05fa21a0c_102_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/102.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.967483,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_9c9a290274c7_109_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/109.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.921882,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_9c9a290274c7_109_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/109.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.666804,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_9c9a290274c7_109_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/109.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.570404,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_6f2380d5f262_112_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/112.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.928456,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6f2380d5f262_112_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/112.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.954519,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_6f2380d5f262_112_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/112.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.947734,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ef02672efa44_91_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/91.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.832009,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ef02672efa44_91_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/91.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.792915,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ef02672efa44_91_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/91.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.864387,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_2f6835d3d156_101_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/Samsung_S23/05_3d wrapped/101.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.976402,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_2f6835d3d156_101_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/Samsung_S23/05_3d wrapped/101.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.950889,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_2f6835d3d156_101_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/Samsung_S23/05_3d wrapped/101.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.759327,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_c8ec43a1bc1b_102_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/Samsung_S23/05_3d wrapped/102.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.988769,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_c8ec43a1bc1b_102_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/Samsung_S23/05_3d wrapped/102.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.994493,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_c8ec43a1bc1b_102_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/Samsung_S23/05_3d wrapped/102.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.935902,REJECT,NONE,SPOOF,
